Name,Country,Region,Latitude,Longitude,Elev,Type,Status,Last
Ebulobo,Indonesia,Lesser Sunda Is,-8.808,121.18,2124,Stratovolcano,Historical,D1
Ekarma,Russia,Kuril Is,48.958,153.93,1170,Stratovolcano,Historical,D1
Epi,Vanuatu,Vanuatu-SW Pacific,-16.68,168.37,833,Stratovolcano,Historical,D1
Erebus,Antarctica,Antarctica,-77.53,167.17,3794,Stratovolcano,Historical,D1
Erta Ale,Ethiopia,Africa-NE,13.6,40.67,613,Shield volcano,Historical,D1
Etna,Italy,Italy,37.734,15.004,3350,Stratovolcano,Historical,D1
Eyjafjallajokull,Iceland,Iceland-S,63.63,-19.62,1666,Stratovolcano,Historical,D1
Farallon de Pajaros,United States,Mariana Is-C Pacific,20.53,144.9,360,Stratovolcano,Historical,D1
Fernandina,Ecuador,Galapagos,-0.37,-91.55,1495,Shield volcano,Historical,D1
Fogo,Cape Verde,Cape Verde Is,14.95,-24.35,2829,Stratovolcano,Historical,D1
"Fournaise, Piton de la",Reunion,Indian O-W,-21.229,55.713,2631,Shield volcano,Historical,D1
Fuego,Guatemala,Guatemala,14.473,-90.88,3763,Stratovolcano,Historical,D1
Fukujin,Japan,Volcano Is-Japan,21.925,143.442,-217,Submarine volcano,Historical,D1
Fukutoku-okanoba,Japan,Volcano Is-Japan,24.28,141.52,-14,Submarine volcano,Historical,D1
Galapagos Rift,Pacific Ocean,Pacific-E,0.792,-86.15,-2430,Submarine volcano,Historical,D1
Galeras,Colombia,Colombia,1.22,-77.37,4276,Complex volcano,Historical,D1
Galunggung,Indonesia,Java,-7.25,108.05,2168,Stratovolcano,Historical,D1
Gamalama,Indonesia,Halmahera-Indonesia,0.8,127.325,1715,Stratovolcano,Historical,D1
Gamkonora,Indonesia,Halmahera-Indonesia,1.375,127.52,1635,Stratovolcano,Historical,D1
Gareloi,United States,Aleutian Is,51.78,-178.8,1573,Stratovolcano,Historical,D1
Gaua,Vanuatu,Vanuatu-SW Pacific,-14.27,167.5,797,Stratovolcano,Historical,D1
Gorely,Russia,Kamchatka,52.558,158.03,1829,Caldera,Historical,D1
Great Sitkin,United States,Aleutian Is,52.08,-176.13,1740,Stratovolcano,Historical,D1
Grimsvotn,Iceland,Iceland-NE,64.42,-17.33,1725,Caldera,Historical,D1
Grozny Group,Russia,Kuril Is,45.02,147.87,1211,Complex volcano,Historical,D1
Guagua Pichincha,Ecuador,Ecuador,-0.171,-78.598,4784,Stratovolcano,Historical,D1
Heard,Heard I. & McDonald Is.,Indian O-S,-53.106,73.513,2745,Stratovolcano,Historical,D1
Hekla,Iceland,Iceland-S,63.98,-19.7,1491,Stratovolcano,Historical,D1
Home Reef,Tonga,Tonga-SW Pacific,-18.992,-174.775,-2,Submarine volcano,Historical,D1
"Hudson, Cerro",Chile,Chile-S,-45.9,-72.97,1905,Stratovolcano,Historical,D1
Hunga Tonga-Hunga Ha'apai,Tonga,Tonga-SW Pacific,-20.57,-175.38,0,Submarine volcano,Historical,D1
Ibu,Indonesia,Halmahera-Indonesia,1.475,127.642,1325,Stratovolcano,Historical,D1
Ijen,Indonesia,Java,-8.058,114.242,2799,Stratovolcano,Historical,D1
Iliboleng,Indonesia,Lesser Sunda Is,-8.342,123.258,1659,Stratovolcano,Historical,D1
Iliwerung,Indonesia,Lesser Sunda Is,-8.54,123.59,1018,Complex volcano,Historical,D1
Irazu,Costa Rica,Costa Rica,9.979,-83.852,3432,Stratovolcano,Historical,D1
Irruputuncu,Bolivia,Chile-N,-20.73,-68.55,5163,Stratovolcano,Historical,D1
Iwo-Tori-shima,Japan,Ryukyu Is,27.85,128.25,217,Complex volcano,Historical,D1
Iwo-jima,Japan,Volcano Is-Japan,24.75,141.33,161,Caldera,Historical,D1
Iya,Indonesia,Lesser Sunda Is,-8.88,121.63,637,Stratovolcano,Historical,D1
Izalco,El Salvador,El Salvador,13.813,-89.633,1950,Stratovolcano,Historical,D1
Izu-Tobu,Japan,Honshu-Japan,34.92,139.12,1406,Pyroclastic cone,Historical,D1
Jan Mayen,Jan Mayen,Atlantic-N-Jan Mayen,71.08,-8.17,2277,Stratovolcano,Historical,D1
Kaitoku Seamount,Japan,Volcano Is-Japan,26.122,141.102,-10,Submarine volcano,Historical,D1
Kanaga,United States,Aleutian Is,51.92,-177.17,1307,Stratovolcano,Historical,D1
Karangetang [Api Siau],Indonesia,Sangihe Is-Indonesia,2.78,125.48,1784,Stratovolcano,Historical,D1
Karkar,Papua New Guinea,New Guinea-NE of,-4.649,145.964,1839,Stratovolcano,Historical,D1
Karthala,Comoros,Indian O-W,-11.75,43.38,2361,Shield volcano,Historical,D1
Karymsky,Russia,Kamchatka,54.05,159.43,1536,Stratovolcano,Historical,D1
Kasatochi,United States,Aleutian Is,52.18,-175.5,314,Stratovolcano,Historical,D1
Kavachi,Solomon Is.,Solomon Is-SW Pacifi,-9.02,157.95,-20,Submarine volcano,Historical,D1
Kelimutu,Indonesia,Lesser Sunda Is,-8.758,121.83,1640,Complex volcano,Historical,D1
Kelut,Indonesia,Java,-7.93,112.308,1731,Stratovolcano,Historical,D1
Kerinci,Indonesia,Sumatra,-1.814,101.264,3800,Stratovolcano,Historical,D1
Kick-'em-Jenny,Netherlands,W Indies,12.3,-61.63,-177,Submarine volcano,Historical,D1
Kikai,Japan,Ryukyu Is,30.78,130.28,717,Caldera,Historical,D1
Kilauea,United States,Hawaiian Is,19.425,-155.292,1222,Shield volcano,Historical,D1
Kirishima,Japan,Kyushu-Japan,31.93,130.87,1700,Shield volcano,Historical,D1
Kiska,United States,Aleutian Is,52.1,177.6,1220,Stratovolcano,Historical,D1
Kliuchevskoi,Russia,Kamchatka,56.057,160.638,4835,Stratovolcano,Historical,D1
Kolokol Group,Russia,Kuril Is,46.042,150.05,1328,Somma volcano,Historical,D1
Komaga-take,Japan,Hokkaido-Japan,42.07,140.68,1140,Stratovolcano,Historical,D1
Krafla,Iceland,Iceland-NE,65.73,-16.78,650,Caldera,Historical,D1
Krakagiger,Iceland,Iceland-S,63.98,-19.7,1491,Stratovolcano,Historical,D1
Krakatau,Indonesia,Indonesia,-6.102,105.423,813,Caldera,Historical,D1
Kuchinoerabu-jima,Japan,Ryukyu Is,30.43,130.22,649,Stratovolcano,Historical,D1
Kuju Group,Japan,Kyushu-Japan,33.08,131.25,1788,Stratovolcano,Historical,D1
Kupreanof,United States,Alaska Peninsula,56.02,-159.8,1895,Stratovolcano,Historical,D1
Kusatsu-Shirane,Japan,Honshu-Japan,36.62,138.55,2176,Stratovolcano,Historical,D1
Kuwae,Vanuatu,Vanuatu-SW Pacific,-16.829,168.536,-2,Caldera,Historical,D1
Kverkfjoll,Iceland,Iceland-NE,64.65,-16.72,1920,Stratovolcano,Historical,D1
La Palma,Spain,Canary Is,28.58,-17.83,2426,Stratovolcano,Historical,D1
Lakagigar,Sweden,Iceland-NE,64.42,17.33,1725,Caldera,Historical,D1
Lambafit,Iceland,Iceland-S,64.08,-19.4,550,Crater rows,Historical,D1
Langila,Papua New Guinea,New Britain-SW Pac,-5.525,148.42,1330,Complex volcano,Historical,D1
Lascar,Chile,Chile-N,-23.37,-67.73,5592,Stratovolcano,Historical,D1
"Lengai, Ol Doinyo",Tanzania,Africa-E,-2.751,35.902,2890,Stratovolcano,Historical,D1
Lewotobi,Indonesia,Lesser Sunda Is,-8.53,122.775,1703,Stratovolcano,Historical,D1
Lewotobi Perempuan,Indonesia,Lesser Sunda Is,-8.575,122.78,1703,Stratovolcano,Historical,D1
Llaima,Chile,Chile-C,-38.692,-71.729,3125,Stratovolcano,Historical,D1
Loihi,United States,Hawaiian Is,18.92,-155.27,-975,Submarine volcano,Historical,D1
Lokon-Empung,Indonesia,Sulawesi-Indonesia,1.358,124.792,1580,Stratovolcano,Historical,D1
Long Island,Papua New Guinea,New Guinea-NE of,-5.358,147.12,1280,Complex volcano,Historical,D1
Lonquimay,Chile,Chile-C,-38.377,-71.58,2865,Stratovolcano,Historical,D1
Lopevi,Vanuatu,Vanuatu-SW Pacific,-16.507,168.346,1413,Stratovolcano,Historical,D1
Macdonald,Antarctica,Austral Is-C Pacific,-28.98,-140.25,-50,Submarine volcano,Historical,D1
Mahawu,Indonesia,Sulawesi-Indonesia,1.358,124.858,1324,Stratovolcano,Historical,D1
Makian,Indonesia,Halmahera-Indonesia,0.32,127.4,1357,Stratovolcano,Historical,D1
Makushin,United States,Aleutian Is,53.9,-166.93,2036,Stratovolcano,Historical,D1
Manam,Papua New Guinea,New Guinea-NE of,-4.1,145.061,1807,Stratovolcano,Historical,D1
Marapi,Indonesia,Sumatra,-0.381,100.473,2891,Complex volcano,Historical,D1
Marchena,Ecuador,Galapagos,0.33,-90.47,343,Shield volcano,Historical,D1
Marion Island,South Africa,Indian O-S,-46.9,37.75,1230,Shield volcano,Historical,D1
Masaya,Nicaragua,Nicaragua,11.984,-86.161,635,Caldera,Historical,D1
Mauna Loa,United States,Hawaiian Is,19.475,-155.608,4170,Shield volcano,Historical,D1
Mayon,Philippines,Luzon-Philippines,13.257,123.685,2462,Stratovolcano,Historical,D1
McDonald Islands,Indian Ocean,Indian O-S,-53.03,72.6,186,Complex volcano,Historical,D1
Medvezhia,Russia,Kuril Is,45.38,148.83,1124,Somma volcano,Historical,D1
Merapi,Indonesia,Java,-7.542,110.442,2947,Stratovolcano,Historical,D1
Metis Shoal,Tonga,Tonga-SW Pacific,-19.18,-174.87,43,Submarine volcano,Historical,D1
Minami-Hiyoshi,Japan,Volcano Is-Japan,23.507,141.905,-30,Submarine volcano,Historical,D1
Miyake-jima,Japan,Izu Is-Japan,34.08,139.53,815,Stratovolcano,Historical,D1
Monowai Seamount,New Zealand,Kermadec Is,-25.887,-177.188,-100,Submarine volcano,Historical,D1
Mundafell,Iceland,Iceland-S,63.98,-19.7,1491,Stratovolcano,Historical,D1
"Negra, Sierra",Ecuador,Galapagos,-0.83,-91.17,1490,Shield volcano,Historical,D1
"Negro, Cerro",Nicaragua,Nicaragua,12.506,-86.702,728,Cinder cone,Historical,D1
Ngauruhoe,New Zealand,New Zealand,-39.158,175.63,2291,Stratovolcano,Historical,D1
Niigata-Yake-yama,Japan,Honshu-Japan,36.92,138.03,2400,Lava dome,Historical,D1
Nila,Pacific Ocean,Banda Sea,-6.73,129.5,781,Stratovolcano,Historical,D1
Nishino-shima,Japan,Volcano Is-Japan,27.243,140.877,52,Caldera,Historical,D1
Niuafo'ou,Tonga,Tonga-SW Pacific,-15.6,-175.63,260,Shield volcano,Historical,D1
North Gorda Ridge,Pacific Ocean,Pacific-NE,42.67,-126.78,-3000,Submarine volcano,Historical,D1
Nyamuragira,"Congo, DRC",Africa-C,-1.408,29.2,3058,Shield volcano,Historical,D1
Nyiragongo,"Congo, DRC",Africa-C,-1.52,29.25,3470,Stratovolcano,Historical,D1
Okataina,New Zealand,New Zealand,-38.12,176.5,1111,Lava dome,Historical,D1
Okmok,United States,Aleutian Is,53.42,-168.13,1073,Shield volcano,Historical,D1
On-take,Japan,Honshu-Japan,35.9,137.48,3063,Complex volcano,Historical,D1
Oshima,Japan,Izu Is-Japan,34.73,139.38,758,Stratovolcano,Historical,D1
Pacaya,Guatemala,Guatemala,14.381,-90.601,2552,Complex volcano,Historical,D1
Pagan,United States,Mariana Is-C Pacific,18.13,145.8,570,Stratovolcano,Historical,D1
Paluweh,Indonesia,Lesser Sunda Is,-8.32,121.708,875,Stratovolcano,Historical,D1
Pavlof,United States,Alaska Peninsula,55.42,-161.9,2519,Stratovolcano,Historical,D1
Peuet Sague,Indonesia,Sumatra,4.914,96.329,2801,Complex volcano,Historical,D1
Pinatubo,Philippines,Luzon-Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1
Piparo,Trinidad,Trinidad,10,-61,140,Mud volcano,Historical,D1
Planchon-Peteroa,Chile,Chile-C,-35.24,-70.57,4107,Caldera,Historical,D1
Poas,Costa Rica,Costa Rica,10.2,-84.233,2708,Stratovolcano,Historical,D1
Popocatepetl,Mexico,Mexico,19.023,-98.622,5426,Stratovolcano,Historical,D1
Purace,Colombia,Colombia,2.32,-76.4,4650,Stratovolcano,Historical,D1
Putana,Chile,Chile-N,-22.57,-67.87,5890,Stratovolcano,Historical,D1
Rabaul,Papua New Guinea,New Britain-SW Pac,-4.271,152.203,688,Pyroclastic shield,Historical,D1
Ranakah,Indonesia,Lesser Sunda Is,-8.62,120.52,2100,Lava dome,Historical,D1
Raoul Island,New Zealand,Kermadec Is,-29.27,-177.92,516,Stratovolcano,Historical,D1
Raung,Indonesia,Java,-8.125,114.042,3332,Stratovolcano,Historical,D1
Redoubt,United States,Alaska-SW,60.48,-152.75,3108,Stratovolcano,Historical,D1
Reventador,Ecuador,Ecuador,-0.078,-77.656,3562,Stratovolcano,Historical,D1
Reykjaneshryggur,Iceland,Iceland-SW,63.67,-23.33,80,Submarine volcanoes,Historical,D1
Rincon de la Vieja,Costa Rica,Costa Rica,10.83,-85.324,1916,Complex volcano,Historical,D1
Rinjani,Indonesia,Lesser Sunda Is,-8.42,116.47,3726,Stratovolcano,Historical,D1
Ritter Island,Papua New Guinea,New Guinea-NE of,-5.52,148.121,140,Stratovolcano,Historical,D1
Ruapehu,New Zealand,New Zealand,-39.28,175.57,2797,Stratovolcano,Historical,D1
Ruby,United States,Mariana Is-C Pacific,15.62,145.57,-230,Submarine volcano,Historical,D1
Ruiz,Colombia,Colombia,4.895,-75.322,5321,Stratovolcano,Historical,D1
Rumble III,New Zealand,New Zealand,-35.745,178.478,-140,Submarine volcano,Hydrophonic,D1
Sabancaya,Peru,Peru,-15.78,-71.85,5967,Stratovolcano,Historical,D1
Sakura-jima,Japan,Kyushu-Japan,31.58,130.67,1117,Stratovolcano,Historical,D1
San Cristobal,Nicaragua,Nicaragua,12.702,-87.004,1745,Stratovolcano,Historical,D1
San Miguel,El Salvador,El Salvador,13.431,-88.272,2130,Stratovolcano,Historical,D1
Sangay,Ecuador,Ecuador,-2.03,-78.33,5230,Stratovolcano,Historical,D1
Sangeang Api,Indonesia,Lesser Sunda Is,-8.18,119.058,1949,Complex volcano,Historical,D1
Santa Maria,Guatemala,Guatemala,14.756,-91.552,3772,Stratovolcano,Historical,D1
Sarychev Peak,Russia,Kuril Is,48.092,153.2,1496,Stratovolcano,Historical,D1
Seguam,United States,Aleutian Is,52.32,-172.52,1054,Stratovolcano,Historical,D1
Semeru,Indonesia,Java,-8.108,112.92,3676,Stratovolcano,Historical,D1
Semisopochnoi,United States,Aleutian Is,51.95,179.62,1221,Stratovolcano,Historical,D1
Shikotsu,Japan,Hokkaido-Japan,42.7,141.33,1320,Caldera,Historical,D1
Shishaldin,United States,Aleutian Is,54.75,-163.97,2857,Stratovolcano,Historical,D1
Shiveluch,Russia,Kamchatka,56.653,161.36,3283,Stratovolcano,Historical,D1
Sirung,Indonesia,Lesser Sunda Is,-8.51,124.148,862,Complex volcano,Historical,D1
Slamet,Indonesia,Java,-7.242,109.208,3432,Stratovolcano,Historical,D1
Socorro,Mexico,Mexico-Is,18.78,-110.95,1050,Shield volcano,Historical,D1
Soputan,Indonesia,Sulawesi-Indonesia,1.108,124.725,1784,Stratovolcano,Historical,D1
Sorikmarapi,Indonesia,Sumatra,0.686,99.539,2145,Stratovolcano,Historical,D1
Soufriere Guadeloupe,Guadeloupe,W Indies,16.05,-61.67,1467,Stratovolcano,Historical,D1
Soufriere Hills,Montserrat,W Indies,16.72,-62.18,915,Stratovolcano,Historical,D1
Soufriere St. Vincent,St. Vincent & the Grenadines,W Indies,13.33,-61.18,1220,Stratovolcano,Historical,D1
Spurr,United States,Alaska-SW,61.3,-152.25,3374,Stratovolcano,Historical,D1
St. Helens,United States,US-Washington,46.2,-122.18,2549,Stratovolcano,Historical,D1
Stromboli,Italy,Italy,38.789,15.213,926,Stratovolcano,Historical,D1
Sundoro,Indonesia,Java,-7.3,109.992,3136,Stratovolcano,Historical,D1
Supply Reef,United States,Mariana Is-C Pacific,20.13,145.1,-8,Submarine volcano,Hydrophonic,D1
Suretamatai,Vanuatu,Vanuatu-SW Pacific,-13.8,167.47,921,Complex volcano,Historical,D1
Suwanose-jima,Japan,Ryukyu Is,29.53,129.72,799,Stratovolcano,Historical,D1
Taal,Philippines,Luzon-Philippines,14.002,120.993,400,Stratovolcano,Historical,D1
Tacana,Mexico,Mexico,15.13,-92.112,4110,Stratovolcano,Historical,D1
Talang,Indonesia,Sumatra,-0.978,100.679,2597,Stratovolcano,Historical,D1
Tambora,Indonesia,Lesser Sunda Is,-8.25,118,2850,Stratovolcano,Historical,D1
Tangkubanparahu,Indonesia,Java,-6.77,107.6,2084,Stratovolcano,Historical,D1
Telica,Nicaragua,Nicaragua,12.602,-86.845,1061,Stratovolcano,Historical,D1
Tengger Caldera,Indonesia,Java,-7.942,112.95,2329,Stratovolcano,Historical,D1
Terceira,Portugal,Azores,38.73,-27.32,1023,Stratovolcano,Historical,D1
Thule Islands,Antarctica,Antarctica,-59.45,-27.37,1075,Stratovolcano,Historical,D1
Tiatia,Russia,Kuril Is,44.358,146.27,1819,Stratovolcano,Historical,D1
Tinakula,Solomon Is.,Santa Cruz Is-SW Pac,-10.38,165.8,851,Stratovolcano,Historical,D1
Tokachi,Japan,Hokkaido-Japan,43.42,142.68,2077,Stratovolcano,Historical,D1
Tolbachik,Russia,Kamchatka,55.83,160.33,3682,Shield volcano,Historical,D1
Tongariro,New Zealand,New Zealand,-39.13,175.642,1978,Stratovolcano,Historical,D1
Tori-shima,Japan,Izu Is-Japan,30.48,140.32,403,Stratovolcano,Historical,D1
Trident,United States,Alaska Peninsula,58.23,-155.08,1864,Stratovolcano,Historical,D1
Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1
Tupungatito,Chile,Chile-C,-33.4,-69.8,6000,Stratovolcano,Historical,D1
Ubinas,Peru,Peru,-16.355,-70.903,5672,Stratovolcano,Historical,D1
Ukinrek Maars,United States,Alaska Peninsula,57.83,-156.52,91,Maar,Historical,D1
Ulawun,Papua New Guinea,New Britain-SW Pac,-5.05,151.33,2334,Stratovolcano,Historical,D1
Unnamed,Russia,Kuril Is,46.47,151.28,-502,Submarine volcano,Hydrophonic,D1
Unnamed,United States,Admiralty Is-SW Paci,-3.03,147.78,-1300,Submarine volcano,Hydrophonic,D1
Unnamed,Tonga,Tonga-SW Pacific,-20.85,-175.53,-13,Submarine volcano,Historical,D1
Unnamed,Pacific Ocean,Pacific-E,9.82,-104.3,-2500,Submarine volcano,Historical,D1
Unnamed,Pacific Ocean,SW Pacific,-25.78,168.63,-2400,Submarine volcano,Hydrophonic,D1
Unnamed,Pacific Ocean,Pacific-E,-17.436,-113.206,-2566,Submarine volcano,Historical,D1
Unnamed,United States,Aleutian Is,52,-173.5,0,Submarine volcano,Hydrophonic,D1
Unzen,Japan,Kyushu-Japan,32.75,130.3,1500,Complex volcano,Historical,D1
Usu,Japan,Hokkaido-Japan,42.53,140.83,731,Stratovolcano,Historical,D1
Veniaminof,United States,Alaska Peninsula,56.17,-159.38,2507,Stratovolcano,Historical,D1
Vestmannaeyjar,Iceland,Iceland-S,63.43,-20.28,279,Submarine volcano,Historical,D1
"Viedma, Volcan",Argentina,Argentina,-49.358,-73.28,1300,Subglacial volcano,Historical,D1
Villarrica,Chile,Chile-C,-39.42,-71.93,2847,Stratovolcano,Historical,D1
Westdahl,United States,Aleutian Is,54.52,-164.65,1654,Stratovolcano,Historical,D1
White Island,New Zealand,New Zealand,-37.52,177.18,321,Stratovolcano,Historical,D1
"Wolf, Volcan",Ecuador,Galapagos,0.02,-91.35,1710,Shield volcano,Historical,D1
Yake-dake,Japan,Honshu-Japan,36.22,137.58,2455,Stratovolcano,Historical,D1
Yasur,Vanuatu,Vanuatu-SW Pacific,-19.52,169.425,361,Stratovolcano,Historical,D1
Zheltovsky,Russia,Kamchatka,51.57,157.323,1953,Stratovolcano,Historical,D1
Agrigan,United States,Mariana Is-C Pacific,18.77,145.67,965,Stratovolcano,Historical,D2
Alayta,Ethiopia,Africa-NE,12.88,40.57,1501,Shield volcano,Historical,D2
Aniakchak,United States,Alaska Peninsula,56.88,-158.17,1341,Caldera,Historical,D2
Arjuno-Welirang,Indonesia,Java,-7.725,112.58,3339,Stratovolcano,Historical,D2
Askja,Iceland,Iceland-NE,65.03,-16.75,1516,Stratovolcano,Historical,D2
Asuncion,United States,Mariana Is-C Pacific,19.67,145.4,857,Stratovolcano,Historical,D2
Atsonupuri,Russia,Kuril Is,44.804,147.13,1205,Stratovolcano,Historical,D2
Babuyan Claro,Philippines,Luzon-N of,19.523,121.94,1180,Stratovolcano,Historical,D2
Bam,Papua New Guinea,New Guinea-NE of,-3.6,144.85,685,Stratovolcano,Historical,D2
Banua Wuhu,Indonesia,Sangihe Is-Indonesia,3.138,125.491,-5,Submarine volcano,Historical,D2
Baransky,Russia,Kuril Is,45.1,148.02,1132,Stratovolcano,Historical,D2
Barcena,Mexico,Mexico-Is,19.3,-110.82,332,Cinder cone,Historical,D2
Bardarbunga,Iceland,Iceland-NE,64.63,-17.53,2000,Stratovolcano,Historical,D2
"Barrier, The",Kenya,Africa-E,2.32,36.57,1032,Shield volcano,Historical,D2
Besar,Indonesia,Sumatra,-4.43,103.67,1899,Stratovolcano,Historical,D2
Biliran,Philippines,Philippines-C,11.523,124.534,1187,Compound volcano,Historical,D2
Bristol Island,Antarctica,Antarctica,-59.03,-26.58,1100,Stratovolcano,Historical,D2
"Burney, Monte",Chile,Chile-S,-52.33,-73.4,1758,Stratovolcano,Historical,D2
Calbuco,Chile,Chile-S,-41.326,-72.614,2003,Stratovolcano,Historical,D2
Candlemas Island,Antarctica,Antarctica,-57.08,-26.67,550,Stratovolcano,Historical,D2
"Cendres, Ile des",Vietnam,SE Asia,10.158,109.014,-20,Submarine volcanoes,Historical,D2
Cereme,Indonesia,Java,-6.892,108.4,3078,Stratovolcano,Historical,D2
Cordon Caulle,Chile,Chile-C,-40.52,-72.2,1798,Fissure vent,Historical,D2
Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2
